A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.819,0.0179,0.167,3.882,
0.664,0.0625,0.273,7.765,
0.552,0.122,0.331,11.65,
0.461,0.187,0.352,15.53,
0.386,0.26,0.36,19.41,
0.319,0.33,0.351,23.29,
0.268,0.396,0.331,27.18,
0.229,0.459,0.317,31.06,
0.195,0.519,0.289,34.94,
0.166,0.566,0.264,38.82,
0.14,0.612,0.245,42.71,
0.12,0.661,0.219,46.59,
0.105,0.7,0.193,50.47,
0.0891,0.736,0.176,54.35,
0.0771,0.766,0.156,58.24,
0.0663,0.794,0.139,62.12,
0.0579,0.818,0.124,66.0,
0.0499,0.837,0.11,69.88,
0.0437,0.859,0.0978,73.76,
0.038,0.876,0.0858,77.65,
0.0334,0.883,0.0771,81.53,
0.0287,0.888,0.0685,85.41,
0.0254,0.914,0.0605,89.29,
0.0223,0.904,0.0535,93.18,
0.0195,0.932,0.0479,97.06,
0.0172,0.927,0.0427,101.0,
0.0151,0.93,0.0381,105.0,
0.0131,0.942,0.0343,109.0,
0.0116,0.952,0.0302,113.0,
0.0102,0.955,0.0276,116.0,
0.009,0.962,0.0248,120.0,
0.00798,0.964,0.0223,124.0,
0.00708,0.965,0.0201,128.0,
0.00631,0.972,0.0182,132.0,
