A,P,time,cat
0.986,0.0,0.0,0.024
0.914,0.0705,6.929,
0.841,0.141,13.86,
0.763,0.208,20.79,
0.702,0.272,27.71,
0.644,0.337,34.64,
0.582,0.395,41.57,
0.521,0.457,48.5,
0.468,0.518,55.43,
0.415,0.57,62.36,
0.369,0.616,69.29,
0.321,0.659,76.21,
0.282,0.703,83.14,
0.243,0.75,90.07,
0.206,0.782,97.0,
0.178,0.804,104.0,
0.149,0.841,111.0,
0.127,0.865,118.0,
0.111,0.884,125.0,
0.0936,0.905,132.0,
0.0806,0.899,139.0,
0.0704,0.921,146.0,
0.0629,0.929,152.0,
0.0569,0.942,159.0,
0.0524,0.946,166.0,
0.0485,0.943,173.0,
0.0456,0.958,180.0,
0.0432,0.96,187.0,
0.0416,0.95,194.0,
