A,P,time,cat
1.002,0.0,0.0,0.096
0.894,0.0805,89.21,
0.806,0.165,178.0,
0.748,0.247,268.0,
0.662,0.318,357.0,
0.602,0.381,446.0,
0.539,0.445,535.0,
0.492,0.501,624.0,
0.434,0.553,714.0,
0.403,0.596,803.0,
0.353,0.635,892.0,
0.32,0.678,981.0,
0.287,0.709,1071.0,
0.257,0.743,1160.0,
0.231,0.764,1249.0,
0.207,0.797,1338.0,
0.186,0.815,1427.0,
0.167,0.823,1517.0,
0.148,0.85,1606.0,
0.133,0.867,1695.0,
0.122,0.87,1784.0,
0.107,0.9,1873.0,
0.0976,0.902,1963.0,
0.0861,0.916,2052.0,
0.0783,0.916,2141.0,
0.0703,0.935,2230.0,
0.0639,0.936,2319.0,
0.0573,0.943,2409.0,
0.0512,0.957,2498.0,
0.047,0.959,2587.0,
0.0422,0.961,2676.0,
0.0385,0.965,2766.0,
0.0352,0.962,2855.0,
0.0313,0.966,2944.0,
0.0294,0.977,3033.0,
0.0268,0.968,3122.0,
0.0244,0.982,3212.0,
0.0228,0.967,3301.0,
0.021,0.978,3390.0,
