P,A,time,cat
0.0,1.004,0.0,0.04
0.0202,0.945,0.211,
0.0413,0.924,0.422,
0.0623,0.902,0.633,
0.084,0.88,0.844,
0.105,0.856,1.055,
0.129,0.828,1.266,
0.152,0.809,1.477,
0.175,0.794,1.688,
0.197,0.765,1.898,
0.221,0.741,2.109,
0.243,0.708,2.32,
0.276,0.692,2.531,
0.301,0.667,2.742,
0.324,0.635,2.953,
0.352,0.609,3.164,
0.377,0.578,3.375,
0.414,0.557,3.586,
0.443,0.52,3.797,
0.474,0.486,4.008,
0.515,0.453,4.219,
0.55,0.422,4.43,
0.579,0.38,4.641,
0.629,0.349,4.852,
0.659,0.308,5.063,
0.71,0.259,5.274,
0.754,0.217,5.484,
0.815,0.167,5.695,
0.859,0.116,5.906,
0.916,0.0666,6.117,
0.967,0.0298,6.328,
0.989,0.0121,6.539,
1.0,0.00683,6.75,
0.993,0.00556,6.961,
1.001,0.00531,7.172,
