A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.034
0.785,0.141,0.0465,188.0,
0.741,0.134,0.0937,377.0,
0.695,0.128,0.137,565.0,
0.668,0.122,0.183,753.0,
0.629,0.113,0.229,942.0,
0.591,0.109,0.268,1130.0,
0.561,0.101,0.313,1318.0,
0.521,0.096,0.356,1507.0,
0.487,0.0884,0.396,1695.0,
0.451,0.0831,0.439,1883.0,
0.42,0.0768,0.477,2072.0,
0.384,0.0711,0.522,2260.0,
0.352,0.065,0.552,2448.0,
0.325,0.0602,0.587,2637.0,
0.297,0.0545,0.619,2825.0,
0.269,0.0494,0.663,3013.0,
0.243,0.0445,0.681,3202.0,
0.22,0.0399,0.722,3390.0,
0.197,0.0361,0.745,3578.0,
0.177,0.032,0.774,3767.0,
0.158,0.0286,0.793,3955.0,
0.141,0.0254,0.814,4143.0,
0.125,0.0227,0.826,4332.0,
0.111,0.0201,0.856,4520.0,
0.0986,0.018,0.862,4708.0,
0.0871,0.016,0.886,4897.0,
0.0788,0.0144,0.898,5085.0,
0.0717,0.0131,0.915,5273.0,
0.0645,0.0118,0.904,5462.0,
0.0597,0.011,0.917,5650.0,
0.055,0.01,0.923,5838.0,
0.0511,0.00943,0.923,6027.0,
0.0479,0.00894,0.927,6215.0,
0.0459,0.00842,0.931,6403.0,
0.0443,0.008,0.938,6592.0,
0.0422,0.00776,0.94,6780.0,
