A,P,time,cat
0.997,0.0,0.0,0.029
0.684,0.303,0.00445,
0.438,0.546,0.0089,
0.267,0.729,0.0134,
0.155,0.846,0.0178,
0.0876,0.893,0.0223,
0.05,0.947,0.0267,
0.0296,0.98,0.0312,
0.0189,0.987,0.0356,
0.0136,0.983,0.0401,
0.0108,0.984,0.0445,
0.00945,0.99,0.049,
0.00892,0.983,0.0534,
0.00847,0.98,0.0579,
0.00822,0.977,0.0623,
0.00814,0.985,0.0668,
0.00818,0.992,0.0712,
0.00812,0.991,0.0757,
0.00813,0.984,0.0801,
0.00815,0.986,0.0846,
0.00812,0.992,0.089,
0.00812,0.997,0.0935,
0.00813,0.985,0.0979,
0.00819,0.989,0.102,
0.00821,0.999,0.107,
0.00814,0.99,0.111,
0.00821,0.991,0.116,
0.00811,0.991,0.12,
0.00824,0.995,0.125,
0.00804,1.002,0.129,
0.00808,0.982,0.134,
0.00816,0.997,0.138,
