A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09625
0.798,0.0839,0.0378,0.131,
0.763,0.081,0.0745,0.261,
0.726,0.0767,0.113,0.392,
0.692,0.0737,0.149,0.523,
0.664,0.0702,0.186,0.653,
0.625,0.0666,0.223,0.784,
0.592,0.0636,0.261,0.915,
0.566,0.0604,0.293,1.045,
0.532,0.0566,0.335,1.176,
0.497,0.053,0.367,1.307,
0.467,0.0496,0.405,1.438,
0.439,0.0468,0.435,1.568,
0.416,0.0435,0.472,1.699,
0.378,0.0409,0.507,1.83,
0.356,0.0374,0.535,1.96,
0.323,0.0349,0.572,2.091,
0.298,0.0314,0.603,2.222,
0.273,0.0288,0.634,2.352,
0.245,0.0264,0.654,2.483,
0.222,0.0238,0.682,2.614,
0.203,0.0215,0.701,2.744,
0.18,0.0192,0.745,2.875,
0.159,0.0173,0.754,3.006,
0.141,0.0151,0.787,3.136,
0.123,0.0132,0.802,3.267,
0.109,0.0118,0.824,3.398,
0.0969,0.0102,0.854,3.528,
0.0841,0.00892,0.862,3.659,
0.0737,0.00785,0.873,3.79,
0.064,0.00682,0.894,3.921,
0.056,0.00609,0.902,4.051,
0.0493,0.00532,0.907,4.182,
0.044,0.00473,0.908,4.313,
0.0393,0.00422,0.924,4.443,
0.0356,0.00379,0.951,4.574,
0.0322,0.00345,0.944,4.705,
0.03,0.00317,0.941,4.835,
0.0278,0.00295,0.954,4.966,
