A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.077
0.797,0.0848,0.0487,0.211,
0.746,0.0802,0.0973,0.422,
0.707,0.0754,0.146,0.633,
0.664,0.0708,0.193,0.844,
0.629,0.0668,0.241,1.055,
0.589,0.0624,0.29,1.266,
0.55,0.0575,0.334,1.477,
0.5,0.0536,0.376,1.688,
0.465,0.0492,0.421,1.898,
0.428,0.0453,0.466,2.109,
0.387,0.0414,0.51,2.32,
0.351,0.0374,0.553,2.531,
0.315,0.0335,0.596,2.742,
0.28,0.0296,0.636,2.953,
0.247,0.0263,0.666,3.164,
0.216,0.023,0.705,3.375,
0.188,0.0201,0.743,3.586,
0.161,0.0171,0.775,3.797,
0.137,0.0146,0.806,4.008,
0.116,0.0124,0.83,4.219,
0.097,0.0104,0.857,4.43,
0.0802,0.00858,0.878,4.641,
0.0678,0.00722,0.9,4.852,
0.0567,0.00601,0.917,5.063,
0.0471,0.00512,0.93,5.274,
0.0408,0.00437,0.924,5.484,
0.0355,0.00373,0.94,5.695,
0.0312,0.00333,0.945,5.906,
0.0281,0.00298,0.951,6.117,
0.0255,0.00272,0.965,6.328,
0.0237,0.00252,0.962,6.539,
0.0225,0.00239,0.963,6.75,
0.0211,0.00224,0.967,6.961,
0.0204,0.00219,0.96,7.172,
