P,A,time,cat
0.0,0.998,0.0,0.018
0.0842,0.915,2072.0,
0.157,0.847,4143.0,
0.219,0.774,6215.0,
0.272,0.725,8286.0,
0.311,0.678,10358.0,
0.35,0.643,12429.0,
0.381,0.61,14501.0,
0.411,0.589,16572.0,
0.434,0.565,18644.0,
0.449,0.543,20715.0,
0.471,0.526,22787.0,
0.492,0.508,24858.0,
0.498,0.499,26930.0,
0.511,0.497,29002.0,
0.516,0.484,31073.0,
0.523,0.475,33145.0,
0.536,0.468,35216.0,
0.533,0.461,37288.0,
0.546,0.453,39359.0,
0.538,0.454,41431.0,
0.553,0.452,43502.0,
0.552,0.449,45574.0,
0.554,0.444,47645.0,
0.556,0.441,49717.0,
