P,A,time,cat
0.0,0.988,0.0,0.0225
0.0739,0.926,1446.0,
0.137,0.849,2893.0,
0.196,0.803,4339.0,
0.245,0.754,5785.0,
0.288,0.716,7232.0,
0.325,0.672,8678.0,
0.358,0.641,10124.0,
0.387,0.609,11571.0,
0.41,0.587,13017.0,
0.438,0.569,14463.0,
0.456,0.551,15910.0,
0.472,0.535,17356.0,
0.479,0.517,18802.0,
0.491,0.509,20248.0,
0.503,0.496,21695.0,
0.514,0.489,23141.0,
0.517,0.483,24587.0,
0.521,0.475,26034.0,
0.535,0.468,27480.0,
0.533,0.465,28926.0,
0.532,0.464,30373.0,
0.545,0.454,31819.0,
0.547,0.457,33265.0,
0.546,0.444,34712.0,
0.553,0.448,36158.0,
