P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.033
0.197,0.129,0.671,1829.0,
0.34,0.105,0.547,3659.0,
0.453,0.0873,0.457,5488.0,
0.546,0.0723,0.376,7318.0,
0.62,0.0599,0.314,9147.0,
0.671,0.0497,0.264,10977.0,
0.729,0.0425,0.223,12806.0,
0.771,0.0361,0.19,14635.0,
0.801,0.0305,0.158,16465.0,
0.823,0.0257,0.136,18294.0,
0.85,0.0222,0.116,20124.0,
0.873,0.0187,0.0979,21953.0,
0.889,0.016,0.0825,23783.0,
0.908,0.0135,0.0725,25612.0,
0.914,0.0117,0.0601,27441.0,
0.94,0.01,0.0517,29271.0,
0.924,0.0085,0.0447,31100.0,
0.93,0.00729,0.0379,32930.0,
0.946,0.00623,0.0324,34759.0,
0.956,0.00528,0.0276,36589.0,
0.956,0.00453,0.0236,38418.0,
