P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04125
0.131,0.137,0.724,931.0,
0.24,0.123,0.637,1861.0,
0.334,0.106,0.56,2792.0,
0.407,0.0942,0.495,3722.0,
0.471,0.0831,0.446,4653.0,
0.528,0.0749,0.388,5583.0,
0.577,0.066,0.345,6514.0,
0.631,0.0587,0.311,7444.0,
0.661,0.0528,0.277,8375.0,
0.694,0.0469,0.248,9305.0,
0.713,0.0426,0.222,10236.0,
0.744,0.038,0.199,11166.0,
0.774,0.0345,0.179,12097.0,
0.792,0.0308,0.161,13027.0,
0.82,0.0279,0.144,13958.0,
0.826,0.0252,0.132,14888.0,
0.845,0.0226,0.118,15819.0,
0.868,0.0207,0.107,16750.0,
0.873,0.0182,0.0963,17680.0,
0.877,0.0168,0.0871,18611.0,
0.897,0.0152,0.0787,19541.0,
0.9,0.0136,0.0713,20472.0,
0.91,0.0122,0.0645,21402.0,
0.922,0.0112,0.0581,22333.0,
0.914,0.0101,0.0521,23263.0,
0.936,0.00925,0.0479,24194.0,
0.94,0.00816,0.0432,25124.0,
0.933,0.00743,0.0391,26055.0,
0.945,0.00675,0.035,26985.0,
0.948,0.00616,0.0322,27916.0,
0.958,0.00555,0.0288,28846.0,
0.949,0.00497,0.0262,29777.0,
0.963,0.00456,0.0233,30707.0,
0.952,0.00412,0.0215,31638.0,
