A,P,time,cat
1.007,0.0,0.0,0.026250000000000002
0.924,0.0757,0.429,
0.862,0.145,0.858,
0.781,0.207,1.287,
0.75,0.259,1.717,
0.694,0.308,2.146,
0.643,0.351,2.575,
0.606,0.393,3.004,
0.567,0.428,3.433,
0.534,0.458,3.862,
0.511,0.49,4.292,
0.491,0.517,4.721,
0.462,0.534,5.15,
0.437,0.56,5.579,
0.422,0.575,6.008,
0.408,0.59,6.438,
0.396,0.612,6.867,
0.373,0.617,7.296,
0.363,0.635,7.725,
0.354,0.646,8.154,
0.345,0.657,8.583,
0.337,0.66,9.012,
0.325,0.677,9.442,
0.318,0.675,9.871,
0.314,0.686,10.3,
0.31,0.697,10.73,
0.301,0.708,11.16,
0.294,0.699,11.59,
0.293,0.706,12.02,
0.289,0.707,12.45,
0.284,0.71,12.88,
0.285,0.719,13.3,
0.279,0.726,13.73,
0.277,0.728,14.16,
0.274,0.724,14.59,
0.274,0.726,15.02,
0.27,0.728,15.45,
