A,P,time,cat
0.999,0.0,0.0,0.03125
0.93,0.0315,6985.0,
0.902,0.0633,13970.0,
0.877,0.0954,20955.0,
0.839,0.129,27940.0,
0.802,0.165,34925.0,
0.779,0.202,41910.0,
0.732,0.24,48895.0,
0.689,0.28,55880.0,
0.65,0.321,62865.0,
0.604,0.372,69850.0,
0.552,0.416,76836.0,
0.505,0.459,83821.0,
0.449,0.519,90806.0,
0.383,0.582,97791.0,
0.315,0.659,104776.0,
0.228,0.754,111761.0,
0.119,0.854,118746.0,
0.0221,0.966,125731.0,
0.00652,0.991,132716.0,
0.00609,0.996,139701.0,
0.00601,0.987,146686.0,
0.00608,0.988,153671.0,
