A,P,time,cat
0.986,0.0,0.0,0.025
0.949,0.0252,9039.0,
0.921,0.0513,18079.0,
0.901,0.0775,27118.0,
0.876,0.104,36158.0,
0.847,0.132,45197.0,
0.826,0.159,54237.0,
0.784,0.19,63276.0,
0.756,0.22,72316.0,
0.724,0.252,81355.0,
0.687,0.285,90394.0,
0.651,0.317,99434.0,
0.623,0.359,108473.0,
0.581,0.392,117513.0,
0.539,0.432,126552.0,
0.505,0.476,135592.0,
0.456,0.525,144631.0,
0.404,0.576,153670.0,
0.35,0.633,162710.0,
0.285,0.696,171749.0,
0.209,0.775,180789.0,
0.12,0.869,189828.0,
0.0295,0.964,198868.0,
0.00704,0.985,207907.0,
0.00615,0.994,216947.0,
0.00609,0.986,225986.0,
