P,A,time,cat
0.0,0.995,0.0,0.05
0.0326,0.933,13970.0,
0.0647,0.882,27940.0,
0.1,0.867,41910.0,
0.134,0.823,55880.0,
0.168,0.778,69850.0,
0.207,0.752,83820.0,
0.245,0.717,97790.0,
0.287,0.663,111760.0,
0.331,0.624,125730.0,
0.378,0.583,139700.0,
0.418,0.53,153670.0,
0.471,0.484,167641.0,
0.526,0.425,181611.0,
0.589,0.368,195581.0,
0.663,0.302,209551.0,
0.733,0.229,223521.0,
0.829,0.14,237491.0,
0.931,0.048,251461.0,
0.991,0.00736,265431.0,
1.001,0.00523,279401.0,
0.988,0.00515,293371.0,
0.989,0.00513,307341.0,
