A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02
0.0605,0.897,0.0405,21.0,
0.0871,0.8,0.107,42.0,
0.104,0.709,0.173,63.0,
0.115,0.634,0.238,84.0,
0.12,0.569,0.297,105.0,
0.124,0.508,0.361,126.0,
0.121,0.449,0.412,147.0,
0.119,0.403,0.463,168.0,
0.11,0.361,0.515,189.0,
0.102,0.319,0.566,210.0,
0.0924,0.29,0.611,231.0,
0.0811,0.258,0.643,252.0,
0.0713,0.23,0.698,273.0,
0.0621,0.204,0.724,294.0,
0.0544,0.185,0.756,315.0,
0.0475,0.163,0.772,336.0,
0.0407,0.147,0.807,357.0,
0.036,0.131,0.829,378.0,
0.0326,0.116,0.828,399.0,
0.0293,0.103,0.853,420.0,
0.0271,0.093,0.878,441.0,
0.025,0.0832,0.88,462.0,
0.0233,0.0741,0.89,483.0,
0.0221,0.0662,0.906,504.0,
0.0212,0.0587,0.921,525.0,
0.0204,0.0529,0.912,546.0,
0.0195,0.0469,0.922,567.0,
0.0191,0.0417,0.933,588.0,
0.0183,0.0373,0.933,609.0,
0.0178,0.033,0.941,630.0,
0.0174,0.0296,0.953,651.0,
0.0172,0.0264,0.949,672.0,
0.0167,0.0241,0.954,693.0,
0.0164,0.0213,0.957,714.0,
0.0161,0.0187,0.959,735.0,
0.0161,0.0167,0.966,756.0,
0.0159,0.015,0.96,777.0,
