P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07375
0.0864,0.0408,0.805,5.889,
0.171,0.037,0.726,11.78,
0.251,0.0326,0.648,17.67,
0.332,0.029,0.568,23.56,
0.413,0.0253,0.501,29.44,
0.488,0.0215,0.43,35.33,
0.561,0.0184,0.362,41.22,
0.615,0.0155,0.306,47.11,
0.675,0.0127,0.255,53.0,
0.74,0.0103,0.206,58.89,
0.775,0.00837,0.166,64.78,
0.815,0.00685,0.136,70.67,
0.838,0.0058,0.113,76.56,
0.855,0.00491,0.0985,82.44,
0.87,0.00442,0.0865,88.33,
0.875,0.00407,0.0796,94.22,
0.892,0.00387,0.0762,100.0,
0.891,0.00364,0.0738,106.0,
