P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.059
0.0393,0.0433,0.866,3.351,
0.0786,0.0418,0.831,6.703,
0.118,0.04,0.787,10.05,
0.156,0.0377,0.752,13.41,
0.197,0.0361,0.723,16.76,
0.233,0.0343,0.687,20.11,
0.267,0.0326,0.641,23.46,
0.308,0.0308,0.607,26.81,
0.341,0.029,0.573,30.16,
0.376,0.0272,0.546,33.51,
0.412,0.0259,0.508,36.86,
0.45,0.0243,0.474,40.22,
0.481,0.0221,0.45,43.57,
0.514,0.0212,0.419,46.92,
0.545,0.0195,0.387,50.27,
0.579,0.018,0.357,53.62,
0.606,0.0165,0.328,56.97,
0.628,0.0152,0.302,60.32,
0.666,0.014,0.276,63.68,
0.683,0.0129,0.253,67.03,
0.709,0.0118,0.228,70.38,
0.742,0.0106,0.211,73.73,
0.758,0.0097,0.19,77.08,
0.787,0.00884,0.176,80.43,
0.797,0.00801,0.157,83.78,
0.811,0.00732,0.144,87.14,
0.828,0.0066,0.132,90.49,
0.841,0.00614,0.12,93.84,
0.843,0.00561,0.112,97.19,
0.857,0.0053,0.103,101.0,
0.87,0.00487,0.0962,104.0,
0.871,0.00462,0.0915,107.0,
0.882,0.00437,0.0881,111.0,
0.889,0.00422,0.0838,114.0,
0.881,0.00406,0.0815,117.0,
0.876,0.00397,0.0787,121.0,
0.892,0.00386,0.0762,124.0,
