A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0225
0.559,0.377,0.0694,2.069,
0.626,0.179,0.183,4.138,
0.591,0.111,0.292,6.207,
0.528,0.0829,0.389,8.276,
0.465,0.0684,0.467,10.35,
0.403,0.0586,0.53,12.41,
0.353,0.0508,0.588,14.48,
0.313,0.0446,0.636,16.55,
0.276,0.0389,0.677,18.62,
0.249,0.0347,0.71,20.69,
0.221,0.0307,0.732,22.76,
0.198,0.0273,0.764,24.83,
0.177,0.0245,0.783,26.9,
0.157,0.0217,0.81,28.97,
0.142,0.0196,0.842,31.04,
0.127,0.0176,0.849,33.1,
0.114,0.0158,0.863,35.17,
0.104,0.0142,0.874,37.24,
0.0936,0.0129,0.886,39.31,
0.0844,0.0117,0.9,41.38,
0.0765,0.0106,0.9,43.45,
0.069,0.00952,0.916,45.52,
0.0629,0.00849,0.924,47.59,
0.0573,0.00779,0.915,49.66,
0.0511,0.00702,0.933,51.73,
0.0469,0.0064,0.93,53.8,
0.0425,0.00587,0.94,55.86,
0.0388,0.00524,0.944,57.93,
0.0351,0.0048,0.946,60.0,
0.0322,0.00435,0.952,62.07,
0.0296,0.00398,0.957,64.14,
0.0267,0.00363,0.956,66.21,
