A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.018
0.656,0.217,0.122,3.533,
0.613,0.102,0.282,7.067,
0.519,0.074,0.407,10.6,
0.434,0.0611,0.499,14.13,
0.374,0.0505,0.575,17.67,
0.313,0.0433,0.64,21.2,
0.273,0.0368,0.685,24.73,
0.234,0.0316,0.716,28.27,
0.206,0.0278,0.753,31.8,
0.179,0.0243,0.796,35.33,
0.157,0.021,0.81,38.87,
0.139,0.0186,0.838,42.4,
0.122,0.0161,0.864,45.93,
0.108,0.0144,0.859,49.47,
0.0952,0.0127,0.881,53.0,
0.0856,0.0113,0.893,56.53,
0.0755,0.00993,0.898,60.07,
0.0659,0.00881,0.909,63.6,
0.0585,0.00788,0.925,67.13,
0.0526,0.00705,0.93,70.67,
0.0467,0.00629,0.928,74.2,
0.0416,0.00555,0.954,77.73,
0.0376,0.00493,0.946,81.27,
0.033,0.00442,0.947,84.8,
0.0302,0.00393,0.954,88.33,
0.0266,0.00352,0.958,91.87,
0.0242,0.00317,0.949,95.4,
0.0218,0.00288,0.954,98.93,
0.0195,0.00258,0.974,102.0,
0.0175,0.00233,0.987,106.0,
