A,P,time,cat
1.005,0.0,0.0,0.051
0.866,0.137,230.0,
0.734,0.259,460.0,
0.646,0.357,691.0,
0.557,0.433,921.0,
0.485,0.513,1151.0,
0.422,0.575,1381.0,
0.373,0.624,1611.0,
0.325,0.67,1841.0,
0.288,0.708,2072.0,
0.254,0.738,2302.0,
0.222,0.774,2532.0,
0.198,0.8,2762.0,
0.178,0.814,2992.0,
0.161,0.838,3223.0,
0.144,0.854,3453.0,
0.133,0.872,3683.0,
0.12,0.877,3913.0,
0.109,0.89,4143.0,
0.102,0.892,4374.0,
0.0942,0.902,4604.0,
0.0871,0.908,4834.0,
0.0826,0.918,5064.0,
0.077,0.925,5294.0,
0.073,0.928,5524.0,
0.0689,0.934,5755.0,
0.0665,0.924,5985.0,
0.0646,0.935,6215.0,
