A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.011
0.717,0.0503,0.226,7.05,
0.53,0.154,0.314,14.1,
0.389,0.274,0.337,21.15,
0.288,0.383,0.323,28.2,
0.215,0.493,0.295,35.25,
0.162,0.576,0.265,42.3,
0.123,0.65,0.226,49.35,
0.0948,0.707,0.196,56.4,
0.072,0.763,0.164,63.45,
0.0555,0.805,0.141,70.5,
0.043,0.847,0.117,77.55,
0.0338,0.855,0.0994,84.6,
0.0263,0.887,0.0872,91.65,
0.0211,0.893,0.0732,98.7,
0.0168,0.918,0.0635,106.0,
0.0136,0.932,0.0548,113.0,
0.011,0.935,0.0476,120.0,
0.009,0.954,0.0423,127.0,
0.00752,0.949,0.0373,134.0,
0.0062,0.96,0.0342,141.0,
