A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.824,0.0249,0.152,4.276,
0.68,0.0838,0.237,8.552,
0.551,0.156,0.282,12.83,
0.462,0.238,0.297,17.1,
0.386,0.311,0.299,21.38,
0.322,0.392,0.286,25.66,
0.265,0.465,0.27,29.93,
0.223,0.526,0.25,34.21,
0.183,0.575,0.229,38.48,
0.156,0.631,0.209,42.76,
0.131,0.676,0.188,47.03,
0.111,0.714,0.173,51.31,
0.0929,0.742,0.156,55.59,
0.0801,0.784,0.139,59.86,
0.0666,0.797,0.125,64.14,
0.0562,0.839,0.113,68.41,
0.0483,0.853,0.0986,72.69,
0.0411,0.868,0.0891,76.97,
0.0345,0.88,0.0806,81.24,
0.0298,0.896,0.0726,85.52,
0.0256,0.903,0.0654,89.79,
0.0219,0.913,0.0593,94.07,
0.0189,0.922,0.0543,98.34,
0.0163,0.927,0.0493,103.0,
0.0142,0.951,0.0447,107.0,
0.0123,0.936,0.0419,111.0,
0.0108,0.947,0.038,115.0,
0.0094,0.948,0.036,120.0,
0.00823,0.947,0.0337,124.0,
