A,P,time,cat
1.012,0.0,0.0,0.10500000000000001
0.895,0.0514,0.647,
0.813,0.123,1.294,
0.749,0.188,1.941,
0.68,0.258,2.588,
0.623,0.318,3.234,
0.564,0.379,3.881,
0.5,0.435,4.528,
0.453,0.487,5.175,
0.415,0.54,5.822,
0.365,0.595,6.469,
0.321,0.638,7.116,
0.284,0.68,7.763,
0.245,0.724,8.41,
0.213,0.762,9.057,
0.183,0.786,9.703,
0.158,0.816,10.35,
0.134,0.836,11.0,
0.114,0.87,11.64,
0.0957,0.883,12.29,
0.0809,0.901,12.94,
0.0679,0.91,13.58,
0.0569,0.93,14.23,
0.0477,0.941,14.88,
0.04,0.948,15.53,
0.0334,0.951,16.17,
0.0281,0.949,16.82,
0.0239,0.971,17.47,
0.02,0.972,18.11,
0.0168,0.97,18.76,
