A,P,time,cat
0.997,0.0,0.0,0.07
0.909,0.053,0.897,
0.847,0.117,1.793,
0.778,0.181,2.69,
0.717,0.242,3.586,
0.657,0.301,4.483,
0.605,0.357,5.379,
0.546,0.411,6.276,
0.499,0.461,7.173,
0.447,0.511,8.069,
0.407,0.553,8.966,
0.365,0.612,9.862,
0.325,0.646,10.76,
0.285,0.692,11.66,
0.251,0.723,12.55,
0.219,0.762,13.45,
0.192,0.79,14.35,
0.167,0.813,15.24,
0.142,0.843,16.14,
0.124,0.861,17.03,
0.106,0.877,17.93,
0.0903,0.899,18.83,
0.0777,0.919,19.72,
0.0655,0.93,20.62,
0.0555,0.945,21.52,
0.0476,0.94,22.41,
0.04,0.947,23.31,
0.0341,0.957,24.21,
0.0291,0.954,25.1,
0.0242,0.964,26.0,
0.0205,0.982,26.9,
0.0174,0.973,27.79,
0.0153,0.974,28.69,
