P,A,time,cat
0.0,0.996,0.0,0.006
0.0418,0.941,255.0,
0.0847,0.903,510.0,
0.125,0.862,765.0,
0.166,0.84,1021.0,
0.209,0.781,1276.0,
0.247,0.745,1531.0,
0.29,0.698,1786.0,
0.333,0.66,2041.0,
0.372,0.629,2296.0,
0.411,0.58,2552.0,
0.452,0.547,2807.0,
0.492,0.505,3062.0,
0.531,0.459,3317.0,
0.566,0.422,3572.0,
0.606,0.386,3827.0,
0.634,0.346,4083.0,
0.687,0.311,4338.0,
0.721,0.274,4593.0,
0.755,0.238,4848.0,
0.792,0.204,5103.0,
0.823,0.173,5358.0,
0.863,0.142,5614.0,
0.881,0.114,5869.0,
0.915,0.0892,6124.0,
0.933,0.0664,6379.0,
0.95,0.0487,6634.0,
0.963,0.0361,6889.0,
0.963,0.0282,7145.0,
0.968,0.0226,7400.0,
0.969,0.0195,7655.0,
0.988,0.0181,7910.0,
