A,P,time,cat
0.992,0.0,0.0,0.107
0.937,0.0668,6.861,
0.879,0.127,13.72,
0.814,0.18,20.58,
0.773,0.229,27.44,
0.719,0.272,34.31,
0.682,0.313,41.17,
0.652,0.343,48.03,
0.619,0.379,54.89,
0.59,0.404,61.75,
0.561,0.431,68.61,
0.537,0.455,75.47,
0.511,0.479,82.33,
0.501,0.494,89.19,
0.486,0.511,96.06,
0.467,0.531,103.0,
0.455,0.54,110.0,
0.443,0.546,117.0,
0.433,0.566,124.0,
0.421,0.574,130.0,
0.414,0.581,137.0,
0.402,0.593,144.0,
0.393,0.601,151.0,
0.396,0.596,158.0,
0.383,0.601,165.0,
0.378,0.612,172.0,
0.376,0.625,178.0,
0.372,0.627,185.0,
0.366,0.626,192.0,
0.365,0.636,199.0,
0.359,0.64,206.0,
0.355,0.634,213.0,
0.353,0.645,220.0,
0.352,0.648,226.0,
0.352,0.641,233.0,
0.351,0.652,240.0,
0.345,0.643,247.0,
