A,P,time,cat
1.001,0.0,0.0,0.13375
0.887,0.1,8.48,
0.806,0.183,16.96,
0.736,0.258,25.44,
0.671,0.318,33.92,
0.634,0.368,42.4,
0.587,0.417,50.88,
0.545,0.454,59.36,
0.512,0.478,67.84,
0.488,0.512,76.32,
0.466,0.538,84.8,
0.439,0.554,93.28,
0.428,0.563,102.0,
0.414,0.577,110.0,
0.398,0.597,119.0,
0.39,0.609,127.0,
0.378,0.613,136.0,
0.374,0.623,144.0,
0.366,0.627,153.0,
0.358,0.637,161.0,
0.358,0.634,170.0,
0.351,0.649,178.0,
0.348,0.643,187.0,
0.348,0.643,195.0,
0.345,0.643,204.0,
0.343,0.649,212.0,
