A,P,time,cat
1.021,0.0,0.0,0.0315
0.913,0.0456,3.237,
0.87,0.0862,6.473,
0.841,0.126,9.71,
0.803,0.165,12.95,
0.763,0.206,16.18,
0.728,0.245,19.42,
0.679,0.282,22.66,
0.64,0.322,25.89,
0.604,0.365,29.13,
0.568,0.402,32.37,
0.532,0.434,35.6,
0.495,0.488,38.84,
0.454,0.517,42.08,
0.41,0.555,45.31,
0.382,0.597,48.55,
0.339,0.628,51.79,
0.304,0.657,55.02,
0.268,0.706,58.26,
0.232,0.731,61.5,
0.195,0.787,64.73,
0.164,0.804,67.97,
0.131,0.84,71.21,
0.102,0.873,74.44,
0.0759,0.9,77.68,
0.0537,0.924,80.92,
0.0355,0.956,84.15,
0.0235,0.967,87.39,
0.0155,0.972,90.63,
0.0111,0.981,93.86,
0.00835,0.987,97.1,
