A,P,time,cat
0.999,0.0,0.0,0.021
0.934,0.0427,4.688,
0.907,0.0822,9.375,
0.864,0.121,14.06,
0.824,0.159,18.75,
0.788,0.197,23.44,
0.748,0.234,28.12,
0.704,0.273,32.81,
0.669,0.314,37.5,
0.634,0.351,42.19,
0.594,0.388,46.88,
0.562,0.421,51.56,
0.526,0.46,56.25,
0.481,0.495,60.94,
0.443,0.539,65.62,
0.409,0.575,70.31,
0.373,0.61,75.0,
0.334,0.648,79.69,
0.3,0.685,84.38,
0.263,0.715,89.06,
0.229,0.757,93.75,
0.195,0.787,98.44,
0.164,0.821,103.0,
0.133,0.846,108.0,
0.102,0.881,112.0,
0.078,0.905,117.0,
0.0551,0.932,122.0,
0.0365,0.957,127.0,
0.0237,0.969,131.0,
0.0154,0.983,136.0,
0.0105,0.987,141.0,
0.00786,0.982,145.0,
0.00663,0.987,150.0,
