A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04625
0.411,0.345,0.214,498.0,
0.346,0.288,0.339,997.0,
0.297,0.248,0.423,1496.0,
0.26,0.217,0.484,1994.0,
0.234,0.193,0.542,2492.0,
0.207,0.172,0.588,2991.0,
0.186,0.156,0.62,3490.0,
0.167,0.142,0.653,3988.0,
0.152,0.128,0.682,4486.0,
0.139,0.117,0.709,4985.0,
0.127,0.106,0.724,5484.0,
0.116,0.0976,0.747,5982.0,
0.107,0.0892,0.767,6480.0,
0.0986,0.0822,0.778,6979.0,
0.0911,0.0752,0.788,7478.0,
0.0847,0.0701,0.811,7976.0,
0.077,0.0645,0.818,8474.0,
0.0713,0.06,0.822,8973.0,
0.0674,0.0562,0.841,9472.0,
0.0625,0.0525,0.836,9970.0,
0.0583,0.0487,0.852,10468.0,
0.0544,0.0448,0.859,10967.0,
0.0508,0.0422,0.874,11466.0,
0.0477,0.0394,0.874,11964.0,
0.0441,0.0367,0.882,12462.0,
0.0413,0.0348,0.886,12961.0,
0.0392,0.0328,0.889,13460.0,
0.037,0.0306,0.899,13958.0,
0.0349,0.0292,0.9,14456.0,
0.0329,0.0275,0.897,14955.0,
0.0315,0.0258,0.909,15454.0,
0.0301,0.0249,0.908,15952.0,
0.0285,0.0236,0.914,16450.0,
0.0265,0.0228,0.912,16949.0,
