A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.037
0.38,0.32,0.276,884.0,
0.304,0.255,0.414,1769.0,
0.252,0.212,0.509,2653.0,
0.215,0.179,0.575,3537.0,
0.184,0.153,0.634,4422.0,
0.161,0.134,0.678,5306.0,
0.142,0.117,0.709,6190.0,
0.124,0.104,0.741,7074.0,
0.111,0.092,0.769,7959.0,
0.0979,0.0825,0.783,8843.0,
0.0875,0.073,0.818,9727.0,
0.0776,0.0657,0.827,10612.0,
0.07,0.0589,0.847,11496.0,
0.0638,0.0527,0.861,12380.0,
0.0573,0.0488,0.863,13265.0,
0.0525,0.044,0.878,14149.0,
0.0477,0.0393,0.884,15033.0,
0.0434,0.0365,0.891,15917.0,
0.0399,0.0335,0.903,16802.0,
0.0368,0.0306,0.889,17686.0,
0.0342,0.0284,0.908,18570.0,
0.0316,0.0263,0.908,19455.0,
0.0292,0.0246,0.903,20339.0,
