P,A,time,cat
0.0,1.003,0.0,0.006
0.0512,0.938,9642.0,
0.102,0.896,19284.0,
0.151,0.853,28926.0,
0.2,0.791,38568.0,
0.246,0.746,48210.0,
0.296,0.704,57852.0,
0.34,0.656,67494.0,
0.383,0.613,77137.0,
0.424,0.565,86779.0,
0.464,0.526,96421.0,
0.509,0.483,106063.0,
0.549,0.452,115705.0,
0.577,0.416,125347.0,
0.61,0.381,134989.0,
0.645,0.351,144631.0,
0.664,0.322,154273.0,
0.699,0.294,163915.0,
0.722,0.274,173557.0,
0.75,0.247,183199.0,
0.764,0.23,192841.0,
0.779,0.216,202483.0,
0.79,0.199,212125.0,
0.816,0.188,221768.0,
0.82,0.177,231410.0,
0.824,0.167,241052.0,
0.842,0.161,250694.0,
0.843,0.154,260336.0,
0.849,0.149,269978.0,
0.855,0.146,279620.0,
0.859,0.142,289262.0,
