P,A,time,cat
0.0,1.003,0.0,0.009000000000000001
0.0496,0.937,6198.0,
0.098,0.887,12397.0,
0.148,0.842,18595.0,
0.193,0.804,24794.0,
0.24,0.753,30992.0,
0.284,0.708,37191.0,
0.329,0.662,43389.0,
0.368,0.622,49588.0,
0.414,0.58,55786.0,
0.453,0.538,61985.0,
0.492,0.505,68183.0,
0.523,0.464,74382.0,
0.559,0.427,80580.0,
0.6,0.399,86779.0,
0.629,0.363,92977.0,
0.648,0.34,99176.0,
0.68,0.309,105374.0,
0.712,0.285,111573.0,
0.732,0.262,117771.0,
0.753,0.242,123970.0,
0.779,0.225,130168.0,
0.778,0.21,136367.0,
0.802,0.194,142565.0,
0.806,0.184,148764.0,
0.824,0.174,154962.0,
0.813,0.168,161161.0,
0.843,0.16,167359.0,
0.845,0.154,173558.0,
0.842,0.148,179756.0,
0.851,0.146,185955.0,
0.861,0.143,192153.0,
0.858,0.139,198352.0,
0.859,0.138,204550.0,
0.862,0.137,210749.0,
0.859,0.134,216947.0,
