A,P,time,cat
0.988,0.0,0.0,0.025500000000000002
0.931,0.0512,4197.0,
0.88,0.102,8394.0,
0.831,0.156,12591.0,
0.781,0.204,16788.0,
0.729,0.254,20984.0,
0.679,0.305,25181.0,
0.63,0.354,29378.0,
0.565,0.409,33575.0,
0.522,0.456,37772.0,
0.479,0.505,41969.0,
0.43,0.549,46166.0,
0.378,0.588,50363.0,
0.34,0.644,54560.0,
0.29,0.687,58756.0,
0.252,0.728,62953.0,
0.208,0.768,67150.0,
0.168,0.821,71347.0,
0.134,0.853,75544.0,
0.103,0.877,79741.0,
0.075,0.915,83938.0,
0.0532,0.923,88135.0,
0.0369,0.949,92332.0,
0.0255,0.969,96529.0,
0.0178,0.98,100725.0,
0.0135,0.989,104922.0,
0.0107,0.993,109119.0,
0.00929,0.985,113316.0,
0.00823,0.994,117513.0,
