P,A,time,cat
0.0,0.997,0.0,0.044
0.0263,0.93,168.0,
0.047,0.928,336.0,
0.0665,0.888,504.0,
0.0869,0.868,672.0,
0.107,0.849,840.0,
0.129,0.831,1008.0,
0.151,0.814,1176.0,
0.172,0.784,1344.0,
0.195,0.772,1512.0,
0.219,0.751,1680.0,
0.242,0.72,1848.0,
0.267,0.691,2016.0,
0.291,0.672,2184.0,
0.32,0.655,2352.0,
0.343,0.615,2520.0,
0.374,0.59,2688.0,
0.397,0.558,2856.0,
0.43,0.53,3024.0,
0.466,0.501,3191.0,
0.499,0.471,3359.0,
0.535,0.435,3527.0,
0.567,0.399,3695.0,
0.607,0.361,3863.0,
0.654,0.318,4031.0,
0.691,0.279,4199.0,
0.737,0.237,4367.0,
0.78,0.193,4535.0,
0.831,0.154,4703.0,
0.857,0.116,4871.0,
0.9,0.0848,5039.0,
0.926,0.0598,5207.0,
0.958,0.0419,5375.0,
0.953,0.0284,5543.0,
0.977,0.0194,5711.0,
0.987,0.0134,5879.0,
0.988,0.00965,6047.0,
0.992,0.0071,6215.0,
