A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.065
0.828,0.073,0.0435,26.03,
0.784,0.0513,0.105,52.05,
0.736,0.0475,0.164,78.08,
0.681,0.0447,0.221,104.0,
0.634,0.0409,0.275,130.0,
0.584,0.0378,0.325,156.0,
0.542,0.0345,0.375,182.0,
0.494,0.0325,0.416,208.0,
0.455,0.0297,0.466,234.0,
0.415,0.0268,0.503,260.0,
0.38,0.0248,0.546,286.0,
0.345,0.0223,0.578,312.0,
0.32,0.0207,0.614,338.0,
0.287,0.0187,0.651,364.0,
0.26,0.017,0.674,390.0,
0.234,0.0155,0.704,416.0,
0.215,0.014,0.723,442.0,
0.195,0.0126,0.747,468.0,
0.176,0.0113,0.771,494.0,
0.156,0.0102,0.79,521.0,
0.141,0.00913,0.803,547.0,
0.125,0.00813,0.817,573.0,
0.114,0.00739,0.829,599.0,
0.102,0.0066,0.843,625.0,
0.0924,0.00591,0.856,651.0,
0.0828,0.00535,0.867,677.0,
0.075,0.00484,0.878,703.0,
0.0666,0.00432,0.883,729.0,
0.0603,0.00389,0.899,755.0,
0.0551,0.00355,0.889,781.0,
0.0493,0.00321,0.901,807.0,
0.0452,0.00291,0.91,833.0,
0.041,0.00263,0.918,859.0,
0.0375,0.00242,0.922,885.0,
0.0341,0.0022,0.926,911.0,
0.0317,0.00201,0.926,937.0,
0.0287,0.00185,0.922,963.0,
0.0271,0.00172,0.925,989.0,
