A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08125
0.797,0.0539,0.0911,38.5,
0.689,0.0446,0.2,77.0,
0.604,0.0387,0.296,116.0,
0.52,0.0336,0.389,154.0,
0.441,0.0284,0.466,192.0,
0.371,0.0243,0.538,231.0,
0.313,0.0205,0.607,270.0,
0.263,0.017,0.663,308.0,
0.215,0.0143,0.71,346.0,
0.179,0.0117,0.741,385.0,
0.146,0.00956,0.782,424.0,
0.122,0.00789,0.819,462.0,
0.098,0.00645,0.832,500.0,
0.0814,0.00529,0.859,539.0,
0.0668,0.00441,0.877,578.0,
0.0558,0.00359,0.893,616.0,
0.046,0.00302,0.894,654.0,
0.0383,0.00252,0.911,693.0,
0.0327,0.0021,0.906,732.0,
0.0279,0.00182,0.922,770.0,
0.0249,0.00158,0.918,808.0,
0.0213,0.00139,0.927,847.0,
