A,P,time,cat
1.001,0.0,0.0,0.016
0.685,0.301,0.997,
0.567,0.421,1.994,
0.477,0.508,2.99,
0.412,0.575,3.987,
0.363,0.623,4.984,
0.319,0.671,5.981,
0.283,0.702,6.977,
0.252,0.735,7.974,
0.227,0.757,8.971,
0.206,0.792,9.968,
0.183,0.798,10.96,
0.167,0.82,11.96,
0.154,0.835,12.96,
0.137,0.848,13.95,
0.126,0.863,14.95,
0.115,0.874,15.95,
0.105,0.877,16.95,
0.0971,0.893,17.94,
0.0896,0.903,18.94,
0.0818,0.891,19.94,
0.0757,0.907,20.93,
0.0691,0.924,21.93,
0.064,0.932,22.93,
0.0595,0.917,23.92,
0.0549,0.918,24.92,
0.0508,0.926,25.92,
0.0472,0.933,26.91,
0.0443,0.942,27.91,
0.0415,0.932,28.91,
0.0386,0.947,29.9,
0.0366,0.944,30.9,
