A,P,time,cat
0.998,0.0,0.0,0.112
0.88,0.112,3.833,
0.789,0.211,7.667,
0.699,0.298,11.5,
0.628,0.366,15.33,
0.567,0.433,19.17,
0.511,0.489,23.0,
0.462,0.53,26.83,
0.421,0.58,30.67,
0.383,0.61,34.5,
0.347,0.648,38.33,
0.321,0.666,42.17,
0.293,0.7,46.0,
0.275,0.719,49.83,
0.255,0.74,53.67,
0.24,0.755,57.5,
0.221,0.777,61.33,
0.211,0.794,65.17,
0.201,0.794,69.0,
0.19,0.801,72.83,
0.183,0.813,76.67,
0.175,0.821,80.5,
0.166,0.838,84.33,
0.162,0.844,88.17,
0.157,0.832,92.0,
0.152,0.839,95.83,
0.147,0.842,99.67,
0.144,0.84,104.0,
0.141,0.844,107.0,
0.139,0.853,111.0,
0.136,0.854,115.0,
