A,P,time,cat
1.007,0.0,0.0,0.14
0.886,0.105,2.856,
0.808,0.197,5.712,
0.719,0.273,8.568,
0.644,0.349,11.42,
0.589,0.41,14.28,
0.524,0.462,17.14,
0.477,0.512,19.99,
0.443,0.555,22.85,
0.406,0.595,25.7,
0.371,0.624,28.56,
0.341,0.652,31.41,
0.311,0.672,34.27,
0.297,0.701,37.13,
0.274,0.722,39.98,
0.254,0.739,42.84,
0.236,0.751,45.69,
0.225,0.762,48.55,
0.212,0.779,51.41,
0.201,0.785,54.26,
0.193,0.795,57.12,
0.183,0.807,59.97,
0.177,0.815,62.83,
0.17,0.818,65.69,
0.164,0.822,68.54,
0.161,0.83,71.4,
0.154,0.837,74.25,
0.15,0.838,77.11,
0.148,0.847,79.96,
0.143,0.846,82.82,
0.142,0.854,85.68,
0.138,0.854,88.53,
0.137,0.85,91.39,
0.135,0.853,94.24,
0.132,0.866,97.1,
