A,P,time,cat
0.992,0.0,0.0,0.01
0.87,0.127,3.108,
0.788,0.211,6.216,
0.718,0.288,9.324,
0.64,0.357,12.43,
0.575,0.418,15.54,
0.521,0.478,18.65,
0.48,0.522,21.76,
0.428,0.568,24.86,
0.39,0.607,27.97,
0.355,0.65,31.08,
0.318,0.692,34.19,
0.289,0.714,37.3,
0.262,0.731,40.41,
0.239,0.764,43.51,
0.217,0.789,46.62,
0.194,0.801,49.73,
0.179,0.834,52.84,
0.162,0.838,55.95,
0.147,0.855,59.05,
0.133,0.863,62.16,
0.122,0.897,65.27,
0.109,0.888,68.38,
0.102,0.91,71.49,
0.0922,0.912,74.59,
0.0859,0.911,77.7,
0.078,0.922,80.81,
0.0713,0.921,83.92,
0.0655,0.939,87.03,
0.0606,0.943,90.14,
0.0559,0.933,93.24,
0.0513,0.952,96.35,
0.0482,0.954,99.46,
0.0444,0.96,103.0,
0.0413,0.953,106.0,
0.0383,0.969,109.0,
0.0363,0.972,112.0,
0.0338,0.963,115.0,
