A,P,time,cat
0.997,0.0,0.0,0.05374999999999999
0.926,0.0248,2134.0,
0.911,0.0491,4269.0,
0.88,0.0733,6403.0,
0.855,0.0993,8537.0,
0.825,0.125,10672.0,
0.808,0.152,12806.0,
0.785,0.177,14940.0,
0.749,0.206,17074.0,
0.722,0.23,19209.0,
0.699,0.259,21343.0,
0.666,0.286,23477.0,
0.649,0.318,25612.0,
0.61,0.346,27746.0,
0.582,0.373,29880.0,
0.556,0.409,32015.0,
0.528,0.436,34149.0,
0.491,0.469,36283.0,
0.46,0.506,38418.0,
0.431,0.537,40552.0,
0.398,0.567,42686.0,
0.358,0.6,44820.0,
0.326,0.643,46955.0,
0.292,0.679,49089.0,
0.26,0.706,51223.0,
0.221,0.749,53358.0,
0.186,0.783,55492.0,
0.151,0.822,57626.0,
0.119,0.858,59761.0,
0.0891,0.893,61895.0,
0.0624,0.924,64029.0,
0.0424,0.949,66163.0,
0.0293,0.961,68298.0,
0.021,0.967,70432.0,
0.0168,0.976,72566.0,
0.0146,0.979,74701.0,
0.0138,0.982,76835.0,
