A,P,time,cat
0.992,0.0,0.0,0.043
0.947,0.0216,2855.0,
0.912,0.0436,5709.0,
0.902,0.0647,8564.0,
0.876,0.0882,11418.0,
0.856,0.11,14273.0,
0.838,0.134,17127.0,
0.812,0.157,19982.0,
0.796,0.18,22836.0,
0.764,0.204,25691.0,
0.739,0.229,28546.0,
0.717,0.251,31400.0,
0.699,0.282,34255.0,
0.663,0.303,37109.0,
0.624,0.329,39964.0,
0.611,0.354,42818.0,
0.589,0.385,45673.0,
0.554,0.409,48527.0,
0.525,0.441,51382.0,
0.501,0.469,54236.0,
0.47,0.497,57091.0,
0.437,0.525,59946.0,
0.419,0.562,62800.0,
0.383,0.592,65655.0,
0.353,0.618,68509.0,
0.321,0.656,71364.0,
0.288,0.674,74218.0,
0.255,0.718,77073.0,
0.221,0.753,79927.0,
0.191,0.79,82782.0,
0.157,0.819,85637.0,
0.127,0.857,88491.0,
0.0979,0.881,91346.0,
0.0715,0.912,94200.0,
0.0515,0.94,97055.0,
0.0357,0.95,99909.0,
0.0254,0.97,102764.0,
0.0193,0.967,105618.0,
0.0161,0.977,108473.0,
