A,P,time,cat
0.998,0.0,0.0,0.063
0.978,0.0248,3.926,
0.946,0.0473,7.852,
0.934,0.0674,11.78,
0.918,0.0829,15.7,
0.898,0.0968,19.63,
0.893,0.109,23.56,
0.88,0.12,27.48,
0.87,0.129,31.41,
0.858,0.139,35.33,
0.848,0.144,39.26,
0.849,0.151,43.19,
0.837,0.155,47.11,
0.836,0.162,51.04,
0.83,0.165,54.96,
0.834,0.169,58.89,
0.83,0.17,62.81,
0.823,0.174,66.74,
0.824,0.176,70.67,
0.827,0.176,74.59,
0.818,0.177,78.52,
0.821,0.182,82.44,
0.816,0.183,86.37,
0.801,0.182,90.3,
0.813,0.183,94.22,
0.81,0.187,98.15,
0.821,0.186,102.0,
0.825,0.183,106.0,
