A,P,time,cat
1.0,0.0,0.0,0.062
0.794,0.169,0.0195,
0.658,0.301,0.0391,
0.55,0.399,0.0586,
0.476,0.475,0.0781,
0.426,0.529,0.0977,
0.371,0.583,0.117,
0.329,0.62,0.137,
0.292,0.662,0.156,
0.259,0.695,0.176,
0.235,0.714,0.195,
0.211,0.739,0.215,
0.191,0.758,0.234,
0.172,0.786,0.254,
0.154,0.801,0.273,
0.14,0.812,0.293,
0.127,0.814,0.313,
0.116,0.833,0.332,
0.104,0.841,0.352,
0.0952,0.854,0.371,
0.0871,0.849,0.391,
0.0782,0.869,0.41,
0.0713,0.881,0.43,
0.0659,0.892,0.449,
0.0604,0.892,0.469,
0.0558,0.891,0.488,
0.0515,0.901,0.508,
0.0477,0.901,0.527,
0.0431,0.916,0.547,
0.0401,0.908,0.566,
0.0363,0.909,0.586,
