A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.13875
0.0934,0.0479,0.737,115.0,
0.0883,0.098,0.688,230.0,
0.0826,0.149,0.654,344.0,
0.078,0.195,0.609,459.0,
0.072,0.244,0.563,574.0,
0.0661,0.292,0.521,688.0,
0.062,0.339,0.486,803.0,
0.0569,0.383,0.445,918.0,
0.0515,0.426,0.408,1033.0,
0.0471,0.476,0.37,1148.0,
0.0429,0.518,0.331,1262.0,
0.0382,0.56,0.297,1377.0,
0.0342,0.605,0.265,1492.0,
0.0307,0.635,0.234,1606.0,
0.0267,0.675,0.208,1721.0,
0.0233,0.708,0.181,1836.0,
0.02,0.732,0.157,1951.0,
0.0176,0.779,0.137,2066.0,
0.0149,0.792,0.117,2180.0,
0.0129,0.814,0.1,2295.0,
0.0112,0.851,0.0869,2410.0,
0.0096,0.844,0.0749,2524.0,
0.00834,0.877,0.0653,2639.0,
0.00731,0.89,0.058,2754.0,
0.00654,0.893,0.0512,2869.0,
0.00583,0.906,0.0463,2984.0,
0.00541,0.91,0.0419,3098.0,
0.00491,0.91,0.0384,3213.0,
0.00461,0.93,0.0359,3328.0,
0.00431,0.921,0.034,3442.0,
0.00413,0.919,0.0327,3557.0,
0.00392,0.938,0.031,3672.0,
