A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.111
0.0947,0.0514,0.752,151.0,
0.089,0.105,0.71,303.0,
0.085,0.158,0.66,454.0,
0.0781,0.209,0.616,605.0,
0.0731,0.256,0.575,757.0,
0.0676,0.311,0.537,908.0,
0.062,0.364,0.487,1059.0,
0.0568,0.414,0.447,1211.0,
0.0514,0.454,0.408,1362.0,
0.0468,0.495,0.365,1513.0,
0.042,0.544,0.325,1665.0,
0.0369,0.587,0.292,1816.0,
0.0327,0.629,0.255,1967.0,
0.029,0.675,0.223,2118.0,
0.025,0.712,0.194,2270.0,
0.0213,0.749,0.167,2421.0,
0.0181,0.77,0.143,2572.0,
0.0156,0.797,0.122,2724.0,
0.0133,0.829,0.103,2875.0,
0.0112,0.851,0.0864,3026.0,
0.00954,0.862,0.074,3178.0,
0.00827,0.886,0.0632,3329.0,
0.00713,0.904,0.0559,3480.0,
0.00631,0.904,0.049,3632.0,
0.00553,0.92,0.0436,3783.0,
0.00504,0.923,0.0394,3934.0,
0.00466,0.932,0.0367,4086.0,
0.00427,0.939,0.034,4237.0,
