A,P,time,cat
1.003,0.0,0.0,0.11249999999999999
0.901,0.09,16.67,
0.823,0.175,33.33,
0.747,0.253,50.0,
0.679,0.324,66.67,
0.607,0.392,83.33,
0.55,0.445,100.0,
0.487,0.503,117.0,
0.452,0.553,133.0,
0.408,0.591,150.0,
0.369,0.632,167.0,
0.329,0.665,183.0,
0.3,0.697,200.0,
0.27,0.725,217.0,
0.248,0.758,233.0,
0.221,0.783,250.0,
0.202,0.796,267.0,
0.182,0.814,283.0,
0.164,0.833,300.0,
0.149,0.851,317.0,
0.135,0.863,333.0,
0.122,0.876,350.0,
0.112,0.895,367.0,
0.102,0.901,383.0,
0.0915,0.907,400.0,
0.0829,0.913,417.0,
0.0772,0.922,433.0,
0.0699,0.925,450.0,
0.0633,0.948,467.0,
0.0579,0.935,483.0,
0.0535,0.952,500.0,
0.0485,0.953,517.0,
0.0451,0.958,533.0,
0.0413,0.966,550.0,
0.0379,0.97,567.0,
0.035,0.966,583.0,
0.0321,0.982,600.0,
