A,P,time,cat
1.01,0.0,0.0,0.0675
0.816,0.143,0.00662,
0.675,0.281,0.0132,
0.55,0.408,0.0198,
0.433,0.526,0.0265,
0.34,0.635,0.0331,
0.254,0.715,0.0397,
0.189,0.784,0.0463,
0.14,0.843,0.0529,
0.105,0.874,0.0595,
0.081,0.908,0.0662,
0.0631,0.927,0.0728,
0.0535,0.932,0.0794,
0.0469,0.944,0.086,
0.0435,0.953,0.0926,
0.0406,0.952,0.0992,
0.039,0.95,0.106,
0.0387,0.945,0.112,
0.0376,0.946,0.119,
0.0375,0.956,0.126,
0.0378,0.956,0.132,
0.0372,0.952,0.139,
0.0369,0.958,0.146,
0.037,0.956,0.152,
0.0367,0.953,0.159,
0.0371,0.948,0.165,
0.0368,0.953,0.172,
