A,P,time,cat
0.994,0.0,0.0,0.045
0.859,0.104,0.00714,
0.758,0.205,0.0143,
0.668,0.303,0.0214,
0.579,0.397,0.0286,
0.493,0.479,0.0357,
0.412,0.572,0.0428,
0.343,0.636,0.05,
0.279,0.701,0.0571,
0.227,0.757,0.0642,
0.182,0.797,0.0714,
0.145,0.839,0.0785,
0.116,0.872,0.0857,
0.0947,0.895,0.0928,
0.0779,0.917,0.0999,
0.0657,0.92,0.107,
0.0574,0.942,0.114,
0.0512,0.937,0.121,
0.0472,0.943,0.128,
0.0441,0.952,0.136,
0.0416,0.963,0.143,
0.0399,0.945,0.15,
0.0392,0.955,0.157,
0.0386,0.947,0.164,
0.0379,0.95,0.171,
0.0379,0.947,0.178,
0.0375,0.967,0.186,
0.0374,0.956,0.193,
0.0369,0.973,0.2,
0.0375,0.955,0.207,
