A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0325
0.368,0.0863,0.528,0.0862,
0.334,0.172,0.477,0.172,
0.305,0.25,0.437,0.259,
0.27,0.324,0.386,0.345,
0.244,0.399,0.345,0.431,
0.218,0.463,0.307,0.517,
0.191,0.518,0.275,0.603,
0.171,0.571,0.247,0.69,
0.153,0.627,0.217,0.776,
0.135,0.673,0.19,0.862,
0.119,0.708,0.169,0.948,
0.105,0.729,0.15,1.034,
0.0942,0.757,0.132,1.121,
0.0834,0.791,0.117,1.207,
0.0748,0.802,0.107,1.293,
0.0669,0.838,0.0946,1.379,
0.0605,0.846,0.0864,1.466,
0.0554,0.861,0.0786,1.552,
0.0509,0.875,0.0723,1.638,
0.0478,0.881,0.0667,1.724,
0.0446,0.887,0.0618,1.81,
0.042,0.891,0.0597,1.897,
0.0397,0.892,0.0564,1.983,
0.0378,0.905,0.053,2.069,
