A,P,time,cat
0.99,0.0,0.0,0.049
0.935,0.0586,0.064,
0.886,0.111,0.128,
0.847,0.153,0.192,
0.805,0.19,0.256,
0.773,0.223,0.32,
0.749,0.248,0.384,
0.719,0.275,0.448,
0.702,0.295,0.512,
0.693,0.308,0.576,
0.673,0.327,0.64,
0.655,0.339,0.704,
0.646,0.349,0.768,
0.631,0.354,0.832,
0.622,0.366,0.896,
0.624,0.374,0.961,
0.618,0.381,1.025,
0.605,0.382,1.089,
0.605,0.385,1.153,
0.59,0.397,1.217,
0.587,0.401,1.281,
0.591,0.404,1.345,
0.586,0.407,1.409,
0.588,0.412,1.473,
0.588,0.41,1.537,
0.579,0.411,1.601,
0.581,0.411,1.665,
0.584,0.415,1.729,
0.578,0.414,1.793,
