A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.92,0.0548,976.0,
0.869,0.109,1952.0,
0.817,0.162,2928.0,
0.76,0.216,3903.0,
0.714,0.269,4879.0,
0.655,0.326,5855.0,
0.605,0.374,6831.0,
0.547,0.43,7807.0,
0.497,0.486,8783.0,
0.45,0.538,9759.0,
0.396,0.595,10734.0,
0.346,0.636,11710.0,
0.291,0.687,12686.0,
0.243,0.744,13662.0,
0.197,0.777,14638.0,
0.152,0.834,15614.0,
0.111,0.877,16590.0,
0.072,0.911,17566.0,
0.0411,0.942,18541.0,
0.0201,0.969,19517.0,
0.00861,1.001,20493.0,
0.00343,0.985,21469.0,
