A,P,time,cat
0.985,0.0,0.0,0.07
0.893,0.108,0.0115,
0.785,0.206,0.023,
0.697,0.296,0.0345,
0.62,0.378,0.0459,
0.553,0.447,0.0574,
0.488,0.511,0.0689,
0.431,0.565,0.0804,
0.381,0.611,0.0919,
0.335,0.654,0.103,
0.302,0.692,0.115,
0.269,0.729,0.126,
0.236,0.755,0.138,
0.212,0.793,0.149,
0.186,0.803,0.161,
0.168,0.829,0.172,
0.148,0.853,0.184,
0.131,0.867,0.195,
0.116,0.878,0.207,
0.104,0.88,0.218,
0.0925,0.898,0.23,
0.0825,0.915,0.241,
0.0748,0.918,0.253,
0.0671,0.932,0.264,
0.0591,0.936,0.276,
0.0538,0.938,0.287,
0.0487,0.94,0.299,
0.0437,0.962,0.31,
0.0397,0.953,0.322,
0.0362,0.963,0.333,
0.0331,0.958,0.345,
0.0299,0.967,0.356,
0.0272,0.98,0.368,
0.0249,0.974,0.379,
