P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.022
0.246,0.0641,0.68,7910.0,
0.373,0.0528,0.558,15819.0,
0.458,0.0442,0.475,23729.0,
0.535,0.0387,0.409,31638.0,
0.587,0.0339,0.358,39548.0,
0.639,0.0298,0.312,47457.0,
0.679,0.0269,0.281,55367.0,
0.709,0.0236,0.251,63276.0,
0.736,0.021,0.225,71186.0,
0.762,0.019,0.203,79095.0,
0.78,0.0169,0.182,87005.0,
0.81,0.0155,0.161,94914.0,
0.825,0.0138,0.147,102824.0,
0.855,0.0125,0.134,110733.0,
0.859,0.0113,0.12,118643.0,
0.857,0.0102,0.108,126552.0,
0.88,0.00931,0.0983,134462.0,
0.879,0.00837,0.0899,142372.0,
0.892,0.00767,0.0803,150281.0,
0.912,0.00694,0.0737,158191.0,
0.914,0.00635,0.0671,166100.0,
0.911,0.00576,0.0612,174010.0,
0.923,0.00528,0.0557,181919.0,
0.918,0.00477,0.0508,189829.0,
0.935,0.00437,0.0464,197738.0,
0.937,0.00399,0.0423,205648.0,
0.938,0.00366,0.0381,213557.0,
0.942,0.00333,0.0352,221467.0,
0.939,0.00299,0.0322,229376.0,
0.95,0.0028,0.0291,237286.0,
0.965,0.00253,0.0271,245195.0,
0.955,0.0023,0.0244,253105.0,
