P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.027499999999999997
0.241,0.0644,0.683,6198.0,
0.366,0.0526,0.561,12397.0,
0.46,0.0453,0.479,18595.0,
0.521,0.0389,0.415,24794.0,
0.587,0.0343,0.364,30992.0,
0.63,0.0302,0.318,37191.0,
0.672,0.0267,0.283,43389.0,
0.7,0.0238,0.253,49588.0,
0.725,0.0216,0.228,55786.0,
0.758,0.0191,0.206,61985.0,
0.784,0.0173,0.184,68183.0,
0.792,0.0156,0.166,74382.0,
0.815,0.0141,0.149,80580.0,
0.831,0.0128,0.136,86779.0,
0.845,0.0116,0.122,92977.0,
0.863,0.0106,0.111,99176.0,
0.872,0.00955,0.1,105374.0,
0.881,0.00861,0.0921,111573.0,
0.882,0.00785,0.0845,117771.0,
0.884,0.00718,0.0762,123970.0,
0.898,0.00653,0.0701,130168.0,
0.916,0.0059,0.063,136367.0,
0.916,0.00547,0.0578,142565.0,
0.918,0.00494,0.0529,148764.0,
0.926,0.00453,0.0481,154962.0,
0.929,0.0041,0.0437,161161.0,
0.929,0.00379,0.0399,167359.0,
0.939,0.00351,0.0368,173558.0,
0.955,0.00315,0.0332,179756.0,
0.941,0.0029,0.0306,185955.0,
0.947,0.00266,0.0276,192153.0,
0.941,0.00242,0.0259,198352.0,
0.944,0.00221,0.0234,204550.0,
0.957,0.00202,0.0217,210749.0,
0.963,0.00184,0.0196,216947.0,
