A,P,time,cat
1.01,0.0,0.0,0.111
0.939,0.0512,3.444,
0.893,0.0946,6.889,
0.854,0.132,10.33,
0.823,0.167,13.78,
0.797,0.194,17.22,
0.761,0.221,20.67,
0.737,0.244,24.11,
0.723,0.264,27.56,
0.693,0.281,31.0,
0.683,0.297,34.44,
0.668,0.313,37.89,
0.65,0.326,41.33,
0.648,0.335,44.78,
0.629,0.345,48.22,
0.619,0.353,51.67,
0.606,0.363,55.11,
0.602,0.372,58.56,
0.595,0.377,62.0,
0.59,0.383,65.44,
0.583,0.39,68.89,
0.584,0.391,72.33,
0.577,0.392,75.78,
0.564,0.401,79.22,
0.564,0.408,82.67,
0.563,0.41,86.11,
0.559,0.414,89.56,
0.552,0.417,93.0,
0.554,0.417,96.44,
0.55,0.425,99.89,
0.546,0.42,103.0,
0.544,0.426,107.0,
0.548,0.42,110.0,
0.541,0.423,114.0,
0.547,0.427,117.0,
0.541,0.422,121.0,
0.537,0.429,124.0,
