A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.039
0.109,0.823,0.0411,257.0,
0.104,0.778,0.082,514.0,
0.1,0.74,0.123,770.0,
0.0954,0.704,0.161,1027.0,
0.0898,0.67,0.205,1284.0,
0.0861,0.629,0.244,1541.0,
0.08,0.592,0.285,1798.0,
0.0751,0.568,0.326,2054.0,
0.0714,0.526,0.366,2311.0,
0.0667,0.492,0.396,2568.0,
0.0628,0.462,0.441,2825.0,
0.0577,0.422,0.48,3081.0,
0.0535,0.396,0.512,3338.0,
0.0486,0.366,0.553,3595.0,
0.0443,0.329,0.589,3852.0,
0.0405,0.299,0.629,4109.0,
0.0363,0.267,0.667,4365.0,
0.0323,0.237,0.702,4622.0,
0.0281,0.206,0.736,4879.0,
0.0242,0.18,0.759,5136.0,
0.021,0.153,0.792,5393.0,
0.0177,0.129,0.824,5649.0,
0.0144,0.107,0.848,5906.0,
0.0116,0.0854,0.872,6163.0,
0.00917,0.0671,0.898,6420.0,
0.00705,0.0532,0.92,6676.0,
0.00532,0.0407,0.932,6933.0,
0.00405,0.0307,0.948,7190.0,
0.00308,0.0231,0.957,7447.0,
0.00233,0.0171,0.96,7704.0,
0.00183,0.0135,0.979,7960.0,
0.00145,0.0108,0.974,8217.0,
0.0012,0.00898,0.989,8474.0,
