A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04875
0.109,0.802,0.0406,204.0,
0.103,0.777,0.0812,408.0,
0.0989,0.737,0.121,612.0,
0.0939,0.699,0.16,816.0,
0.0894,0.663,0.206,1020.0,
0.0843,0.631,0.243,1224.0,
0.0793,0.588,0.279,1428.0,
0.0748,0.563,0.319,1632.0,
0.0713,0.528,0.355,1836.0,
0.0663,0.495,0.398,2040.0,
0.0621,0.463,0.436,2244.0,
0.0574,0.423,0.469,2448.0,
0.0533,0.391,0.522,2652.0,
0.0483,0.362,0.553,2856.0,
0.044,0.33,0.589,3060.0,
0.0402,0.293,0.62,3264.0,
0.0356,0.267,0.663,3468.0,
0.0319,0.238,0.695,3672.0,
0.0277,0.207,0.724,3877.0,
0.024,0.182,0.758,4081.0,
0.0205,0.155,0.78,4285.0,
0.0174,0.129,0.81,4489.0,
0.0146,0.108,0.832,4693.0,
0.0118,0.0873,0.876,4897.0,
0.00938,0.069,0.891,5101.0,
0.0073,0.054,0.902,5305.0,
0.00563,0.0418,0.931,5509.0,
0.00433,0.0319,0.95,5713.0,
0.00328,0.0244,0.96,5917.0,
0.00253,0.0192,0.971,6121.0,
0.00196,0.0149,0.961,6325.0,
0.0016,0.0119,0.977,6529.0,
0.00132,0.00969,0.983,6733.0,
0.0011,0.00825,0.977,6937.0,
0.0,0.00731,0.979,7141.0,
0.0,0.00656,0.976,7345.0,
