A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04125
0.708,0.13,0.122,1728.0,
0.634,0.12,0.206,3456.0,
0.572,0.105,0.287,5184.0,
0.505,0.0916,0.372,6912.0,
0.439,0.081,0.446,8641.0,
0.378,0.0708,0.52,10369.0,
0.323,0.06,0.587,12097.0,
0.272,0.0506,0.645,13825.0,
0.228,0.0425,0.708,15553.0,
0.188,0.0348,0.747,17281.0,
0.159,0.0289,0.791,19009.0,
0.132,0.0245,0.817,20737.0,
0.113,0.0208,0.844,22466.0,
0.0999,0.0183,0.86,24194.0,
0.0885,0.0164,0.879,25922.0,
0.083,0.0152,0.88,27650.0,
0.0781,0.0145,0.901,29378.0,
