A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.033
0.761,0.142,0.068,1004.0,
0.732,0.135,0.11,2009.0,
0.693,0.129,0.149,3013.0,
0.66,0.122,0.19,4018.0,
0.641,0.115,0.231,5022.0,
0.591,0.111,0.268,6026.0,
0.562,0.104,0.302,7031.0,
0.529,0.0994,0.344,8035.0,
0.499,0.0926,0.382,9040.0,
0.467,0.0879,0.416,10044.0,
0.436,0.0819,0.453,11048.0,
0.413,0.0763,0.481,12053.0,
0.383,0.0712,0.521,13057.0,
0.362,0.0669,0.548,14061.0,
0.328,0.0604,0.584,15066.0,
0.31,0.0566,0.612,16070.0,
0.284,0.0521,0.645,17075.0,
0.259,0.0485,0.666,18079.0,
0.24,0.0449,0.686,19083.0,
0.219,0.0406,0.725,20088.0,
0.202,0.0373,0.74,21092.0,
0.186,0.0341,0.764,22097.0,
0.17,0.0316,0.774,23101.0,
0.155,0.029,0.793,24105.0,
0.142,0.0268,0.818,25110.0,
0.132,0.0246,0.83,26114.0,
0.121,0.0225,0.84,27118.0,
0.115,0.021,0.839,28123.0,
0.107,0.0198,0.851,29127.0,
0.101,0.0185,0.859,30132.0,
0.0959,0.0176,0.858,31136.0,
0.0901,0.0168,0.876,32140.0,
0.0874,0.016,0.875,33145.0,
0.0838,0.0154,0.888,34149.0,
0.0817,0.0149,0.888,35154.0,
0.0779,0.0146,0.898,36158.0,
