A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.897,0.103,0.435,
0.797,0.198,0.869,
0.72,0.281,1.304,
0.646,0.355,1.738,
0.576,0.422,2.173,
0.517,0.484,2.607,
0.461,0.534,3.042,
0.412,0.586,3.476,
0.375,0.625,3.911,
0.33,0.663,4.345,
0.299,0.697,4.78,
0.265,0.73,5.215,
0.24,0.746,5.649,
0.216,0.777,6.084,
0.195,0.795,6.518,
0.178,0.823,6.953,
0.159,0.824,7.387,
0.143,0.853,7.822,
0.128,0.861,8.256,
0.118,0.877,8.691,
0.105,0.895,9.125,
0.0969,0.899,9.56,
0.0877,0.898,9.995,
0.0794,0.917,10.43,
0.0731,0.938,10.86,
0.0663,0.926,11.3,
0.0613,0.926,11.73,
0.056,0.949,12.17,
0.0517,0.949,12.6,
0.0472,0.958,13.04,
0.0442,0.952,13.47,
0.0414,0.96,13.91,
0.0379,0.958,14.34,
